gage_ID,currentclimyear,observed,predicted,region_rf,metric
8086212,1993,23,18.889766499624233,National,peak2z_length
8086212,1994,7.857142857142857,9.419155697300296,National,peak2z_length
8086212,1998,3,7.0658264530728685,National,peak2z_length
8086212,1999,16.5,14.745556593470377,National,peak2z_length
8086212,2001,9,10.18894904393182,National,peak2z_length
8086212,2002,11.333333333333334,11.833352094584908,National,peak2z_length
8086212,2003,23.333333333333332,18.73465708677157,National,peak2z_length
8086212,2004,11,11.197261428764147,National,peak2z_length
8086212,2006,4,7.161611691964681,National,peak2z_length
8086212,2007,2.5,6.877735341572458,National,peak2z_length
8086212,2008,26.5,22.242315270935965,National,peak2z_length
8086212,2009,3.6666666666666665,7.320807447431288,National,peak2z_length
8086212,2010,29,23.31153929531514,National,peak2z_length
8086212,2011,10.333333333333334,13.523109061050564,National,peak2z_length
8086212,2014,10.333333333333334,10.574283881541676,National,peak2z_length
8086212,2015,15,14.768329035906618,National,peak2z_length
8086290,1981,5.2,6.265662614365188,National,peak2z_length
8086290,1984,5.333333333333333,6.025900774470851,National,peak2z_length
8086290,1985,6,6.192353532835375,National,peak2z_length
8086290,1986,4.833333333333333,5.928818446719292,National,peak2z_length
8086290,1987,5.714285714285714,6.830633112167951,National,peak2z_length
8086290,1988,7.166666666666667,7.143309568464727,National,peak2z_length
8086290,1990,4.5,6.633864127959331,National,peak2z_length
8086290,1994,10.88888888888889,9.095709328797508,National,peak2z_length
8086290,1995,5.5,6.511679259118912,National,peak2z_length
8086290,1999,5.8,6.653303105738434,National,peak2z_length
8086290,2000,5.4,7.0741135658336125,National,peak2z_length
8086290,2001,3.6666666666666665,5.070991759106346,National,peak2z_length
8086290,2002,8.714285714285714,8.441196876896699,National,peak2z_length
8086290,2003,4.111111111111111,5.337838024489836,National,peak2z_length
8086290,2004,5.875,6.698629459050047,National,peak2z_length
8086290,2005,8.666666666666666,8.510846397876229,National,peak2z_length
8086290,2006,5.2,6.037023363164671,National,peak2z_length
8086290,2007,9.11111111111111,9.350629969328294,National,peak2z_length
8086290,2008,4.5,6.486259755318295,National,peak2z_length
8086290,2009,4.5,5.986145150893338,National,peak2z_length
8086290,2011,6.4,9.157159448788697,National,peak2z_length
8086290,2012,5.857142857142857,8.086505206151521,National,peak2z_length
8086290,2013,12,10.963262475710753,National,peak2z_length
8086290,2014,3.5,5.135525925173837,National,peak2z_length
8086290,2015,13.666666666666666,11.402410650187836,National,peak2z_length
8086290,2016,7,8.126139121373006,National,peak2z_length
8091500,1981,27.5,26.571539831815702,National,peak2z_length
8091500,1983,37.5,31.219612703388538,National,peak2z_length
8091500,1984,18.5,20.468938527553146,National,peak2z_length
8091500,1985,18,20.527194967229462,National,peak2z_length
8091500,1988,39,34.435207232422755,National,peak2z_length
8091500,1999,23,23.424444974246708,National,peak2z_length
8091500,2000,20,23.111895080552,National,peak2z_length
8091500,2001,42,36.01732425428978,National,peak2z_length
8091500,2003,35,33.39014224759915,National,peak2z_length
8091500,2006,20.5,22.267260633195214,National,peak2z_length
8091500,2008,23,26.400730534351837,National,peak2z_length
8091500,2011,15.5,22.918373258107337,National,peak2z_length
8091500,2013,28.5,28.943992703975493,National,peak2z_length
8091500,2014,69,49.422637846883774,National,peak2z_length
8101000,1982,25,24.370177841634764,National,peak2z_length
8101000,1983,19.666666666666668,20.537771763677057,National,peak2z_length
8101000,1984,9.2,13.670049063660835,National,peak2z_length
8101000,1985,6,12.16073115645532,National,peak2z_length
8101000,1988,6.5,15.725039338375543,National,peak2z_length
8101000,1989,50,37.796463850325914,National,peak2z_length
8101000,1996,31.5,28.489530208297456,National,peak2z_length
8101000,1999,34,29.512021031331344,National,peak2z_length
8101000,2000,21.666666666666668,22.143933178252293,National,peak2z_length
8101000,2001,43,34.60461302681993,National,peak2z_length
8101000,2009,20.5,22.407805106770628,National,peak2z_length
8101000,2011,24.5,25.19676470049743,National,peak2z_length
8101000,2012,41,34.287102342488424,National,peak2z_length
8101000,2013,21,21.986959139200515,National,peak2z_length
8101000,2014,45,35.826694498349646,National,peak2z_length
8103900,1982,4.4,6.841411856840042,National,peak2z_length
8103900,1983,5.666666666666667,8.121771973109075,National,peak2z_length
8103900,1985,6,8.590688961252853,National,peak2z_length
8103900,1986,4,7.410475347768444,National,peak2z_length
8103900,1987,28.5,20.66103420846679,National,peak2z_length
8103900,1988,8,8.302152642057813,National,peak2z_length
8103900,1989,7,7.583549551342657,National,peak2z_length
8103900,1990,4.875,6.891355255657754,National,peak2z_length
8103900,1991,8.75,10.41146375806926,National,peak2z_length
8103900,1992,3.6666666666666665,8.261824710686057,National,peak2z_length
8103900,1994,3.5,6.674931756042235,National,peak2z_length
8103900,1995,11.5,11.89335954748511,National,peak2z_length
8103900,1996,9,10.095462927475438,National,peak2z_length
8103900,1997,27.5,21.158711777366968,National,peak2z_length
8103900,1998,7.666666666666667,9.069195275383967,National,peak2z_length
8103900,1999,4.5,7.162748463222596,National,peak2z_length
8103900,2000,3.5,7.010139112516181,National,peak2z_length
8103900,2001,7.333333333333333,9.069175135688097,National,peak2z_length
8103900,2002,21.333333333333332,16.788448109785513,National,peak2z_length
8103900,2003,9.666666666666666,11.171704322581288,National,peak2z_length
8103900,2005,11.666666666666666,12.006044533053082,National,peak2z_length
8103900,2006,10.4,10.938358622877297,National,peak2z_length
8103900,2007,20,18.110866316924398,National,peak2z_length
8103900,2008,7,9.82597891603925,National,peak2z_length
8103900,2009,4.333333333333333,7.433991479427616,National,peak2z_length
8103900,2011,10,12.778660747617646,National,peak2z_length
8103900,2012,6.4,9.388486063800912,National,peak2z_length
8103900,2013,5,8.859320144623346,National,peak2z_length
8103900,2014,3,5.835761911476967,National,peak2z_length
8103900,2015,34,25.31116439492631,National,peak2z_length
8103900,2016,14,14.710373224604567,National,peak2z_length
8103900,2017,5.5,8.043687088135366,National,peak2z_length
8109700,1981,37,28.316490367550728,National,peak2z_length
8109700,1982,26,23.447136480377853,National,peak2z_length
8109700,1983,11.666666666666666,14.438397986432497,National,peak2z_length
8109700,1984,9,12.746070742539704,National,peak2z_length
8109700,1985,12.75,15.013664236784926,National,peak2z_length
8109700,1986,13.5,16.491176406926396,National,peak2z_length
8109700,1988,19,17.789843492395214,National,peak2z_length
8109700,1989,9.5,11.995410956540265,National,peak2z_length
8109700,1990,9,11.00892082566221,National,peak2z_length
8109700,1991,7.5,10.588371651656136,National,peak2z_length
8109700,1992,17,17.012592932610172,National,peak2z_length
8109700,1993,14,15.831610253093015,National,peak2z_length
8109700,1994,26,22.823666559494125,National,peak2z_length
8109700,1995,14,15.756938523162667,National,peak2z_length
8109700,1997,5,9.769850781083539,National,peak2z_length
8109700,2006,10,13.486327903745769,National,peak2z_length
8109700,2008,69,56.34970145212385,National,peak2z_length
8109700,2009,15,21.348581003944595,National,peak2z_length
8109700,2012,52,43.84912348507177,National,peak2z_length
8109700,2013,48,41.00887676154512,National,peak2z_length
8109800,1982,34,29.532151398410026,National,peak2z_length
8109800,1983,13,15.80656841817186,National,peak2z_length
8109800,1984,23.5,22.680415596536267,National,peak2z_length
8109800,1985,21,20.622097294786954,National,peak2z_length
8109800,1986,26,24.968222052431667,National,peak2z_length
8109800,1990,13.2,16.231126660695782,National,peak2z_length
8109800,2008,41,40.24245393176428,National,peak2z_length
8109800,2010,25,27.9440486639797,National,peak2z_length
8109800,2011,40,36.66694372294373,National,peak2z_length
8109800,2012,20.6,26.48854341635348,National,peak2z_length
8109800,2014,39.5,33.544594524887636,National,peak2z_length
8110100,1981,13,14.592976447562645,National,peak2z_length
8110100,1982,10.666666666666666,12.24861435818332,National,peak2z_length
8110100,1985,6.333333333333333,10.680173767165215,National,peak2z_length
8110100,1986,57,40.02373920702541,National,peak2z_length
8110100,1988,12.5,13.454739501877427,National,peak2z_length
8110100,1990,10.75,12.098553080061716,National,peak2z_length
8110100,1991,11.333333333333334,13.453149375528682,National,peak2z_length
8110100,1992,9.666666666666666,13.379187780929144,National,peak2z_length
8110100,1996,8.666666666666666,11.052359800799376,National,peak2z_length
8110100,1997,7.5,10.013229175996413,National,peak2z_length
8110100,1998,52,39.35698089107577,National,peak2z_length
8110100,2000,10,13.217557076384665,National,peak2z_length
8110100,2002,8.333333333333334,13.337613827105221,National,peak2z_length
8110100,2003,21,18.79523608096884,National,peak2z_length
8110100,2005,7.333333333333333,11.97394029374205,National,peak2z_length
8110100,2006,6.8,9.495149589686026,National,peak2z_length
8110100,2007,16,15.877525281870088,National,peak2z_length
8110100,2008,6.833333333333333,12.17919293509815,National,peak2z_length
8110100,2011,12,15.770189315154813,National,peak2z_length
8110100,2012,6.857142857142857,12.540746484518072,National,peak2z_length
8110100,2014,7.7272727272727275,11.396155797267776,National,peak2z_length
8110100,2015,13,15.358101996183892,National,peak2z_length
8110325,1981,19,14.96846863098591,National,peak2z_length
8110325,1982,7,8.039872797700388,National,peak2z_length
8110325,1983,7.5,7.814115809696125,National,peak2z_length
8110325,1984,6.333333333333333,6.831755628104793,National,peak2z_length
8110325,1985,4,6.3131272227134305,National,peak2z_length
8110325,1986,15.5,12.954401529504977,National,peak2z_length
8110325,1987,7,7.985522603043927,National,peak2z_length
8110325,1988,4.875,5.760931848063888,National,peak2z_length
8110325,1989,6,6.959266952077302,National,peak2z_length
8110325,1990,4.666666666666667,5.926345516441496,National,peak2z_length
8110325,1992,3.5,6.0835732261705475,National,peak2z_length
8110325,1993,3.5,5.115934374569555,National,peak2z_length
8110325,1995,16.666666666666668,13.677651613975453,National,peak2z_length
8110325,1997,13.333333333333334,11.392863798104568,National,peak2z_length
8110325,1998,6,7.678456547416052,National,peak2z_length
8110325,1999,10,9.523095613837004,National,peak2z_length
8110325,2000,5.8,6.997917468345302,National,peak2z_length
8110325,2001,5.333333333333333,6.828009185259196,National,peak2z_length
8110325,2003,9.5,8.648288373184926,National,peak2z_length
8110325,2004,6.75,7.660490728787913,National,peak2z_length
8110325,2005,7,8.303636967757654,National,peak2z_length
8110325,2006,5.2,6.726801871468062,National,peak2z_length
8110325,2007,4,5.780986595835492,National,peak2z_length
8110325,2009,4,5.626594863025489,National,peak2z_length
8110325,2010,6.6,7.827891722443189,National,peak2z_length
8110325,2012,4.2,6.791875280804998,National,peak2z_length
8110325,2013,5,7.70392968286504,National,peak2z_length
8110325,2014,4.375,5.556481561195935,National,peak2z_length
8110325,2015,3.5,7.013658241508005,National,peak2z_length
8110325,2017,9,8.524371615332484,National,peak2z_length
8110430,1985,3,5.465213898169916,National,peak2z_length
8110430,1986,7.5,8.693649589873722,National,peak2z_length
8110430,1987,9.5,9.259097172782512,National,peak2z_length
8110430,1988,4.5,6.432330052325933,National,peak2z_length
8110430,1989,6.333333333333333,7.8092085105188715,National,peak2z_length
8110430,1990,17.666666666666668,13.818186425643335,National,peak2z_length
8110430,1992,4.5,7.775329644943752,National,peak2z_length
8110430,1993,11.666666666666666,10.531109076765697,National,peak2z_length
8110430,1994,5.5,6.753666687136771,National,peak2z_length
8110430,1995,7.833333333333333,9.346093664017637,National,peak2z_length
8110430,1997,5,6.978741223012009,National,peak2z_length
8110430,2000,7.5,9.259410729688394,National,peak2z_length
8110430,2001,8.5,8.744766286806891,National,peak2z_length
8110430,2003,9.5,9.378739038579555,National,peak2z_length
8110430,2004,6.428571428571429,7.7905023520727825,National,peak2z_length
8110430,2005,9.666666666666666,10.244805284753498,National,peak2z_length
8110430,2006,9.166666666666666,9.365031637470729,National,peak2z_length
8110430,2007,6,7.909925939003519,National,peak2z_length
8110430,2008,7,9.259532967064485,National,peak2z_length
8110430,2009,8.8,8.996287078821478,National,peak2z_length
8110430,2010,12.333333333333334,11.2148299518171,National,peak2z_length
8110430,2011,7.142857142857143,9.039270667391312,National,peak2z_length
8110430,2012,3.888888888888889,6.826363139365858,National,peak2z_length
8110430,2013,4.666666666666667,6.952830069056797,National,peak2z_length
8110430,2014,6.5,7.627932020884599,National,peak2z_length
8110430,2015,36,26.43870498972358,National,peak2z_length
8110430,2016,12.5,12.0611098846371,National,peak2z_length
8110430,2017,7.25,8.473801091437593,National,peak2z_length
8123800,1983,14,12.120423764134973,National,peak2z_length
8123800,1989,11,10.94559294951537,National,peak2z_length
8123800,1990,9.8,9.517845453078131,National,peak2z_length
8123800,1993,7,7.685033315981589,National,peak2z_length
8123800,1995,5.833333333333333,8.624257674158557,National,peak2z_length
8123800,1996,11.4,10.218561480664867,National,peak2z_length
8123800,1997,6.3,7.413040578195722,National,peak2z_length
8123800,1998,4.833333333333333,6.396843430834796,National,peak2z_length
8123800,1999,5.375,6.441695944540773,National,peak2z_length
8123800,2000,5.75,7.257152663269035,National,peak2z_length
8123800,2001,4.166666666666667,5.896771350935162,National,peak2z_length
8123800,2002,4,5.40740369197584,National,peak2z_length
8123800,2003,12.666666666666666,10.892217607105465,National,peak2z_length
8123800,2004,6,7.891380068494029,National,peak2z_length
8123800,2006,8.444444444444445,8.76814554908979,National,peak2z_length
8123800,2007,6,7.738654209455933,National,peak2z_length
8123800,2008,6.444444444444445,7.551124146842705,National,peak2z_length
8123800,2010,11.875,11.08843739944603,National,peak2z_length
8123800,2011,4.125,9.098102880835647,National,peak2z_length
8123800,2012,5.090909090909091,6.889634458772426,National,peak2z_length
8123800,2013,5.5,7.287482592505147,National,peak2z_length
